paper_id,title,publication_year,future_citations_2021_2024,citation_count_score,unweighted_pagerank_score,time_aware_pagerank_score,semantic_pagerank_score,semantic_temporal_score,full_model_score,citation_count_rank,unweighted_pagerank_rank,time_aware_pagerank_rank,semantic_pagerank_rank,semantic_temporal_rank,full_model_rank,future_citation_rank
W2910976764,Nonrivalry and the Economics of Data,2020,543,1.0,0.0053091017054774274,0.005422662847382151,0.0036379244353928137,0.0036093500764178958,0.0036603880288781803,24,28,28,28,28,28,1
W2790400697,"A Survey on Big Data Market: Pricing, Trading and Protection",2018,183,9.0,0.01821944307944731,0.01904250111134188,0.020216531606460787,0.0209899488363246,0.021321310836740513,2,7,6,6,6,6,2
W2974598553,Too Much Data: Prices and Inefficiencies in Data Markets,2019,122,8.0,0.0934223913523256,0.09478135635809552,0.096849314791892,0.09850091436455898,0.09989392332958334,4,2,2,2,2,2,3
W2473283431,Data Collection and Wireless Communication in Internet of Things (IoT) Using Economic Analysis and Pricing Models: A Survey,2016,122,2.0,0.008828334018905804,0.00887450717570159,0.009613926583438768,0.009531840157837467,0.009671324214498579,15,15,15,15,16,15,3
W2018362551,The challenges of personal data markets and privacy,2015,117,2.0,0.007156420784207848,0.007060296985915707,0.006965554458653077,0.00686013006814662,0.0069571356384392335,15,23,24,23,22,23,5
W3084177365,A Survey on Data Pricing: From Economics to Data Science,2020,108,0.0,0.0037256853522799225,0.0037049248654192897,0.0036379244353928137,0.0036093500764178958,0.0036603880288781803,29,29,29,28,28,28,6
W2743929098,Data pricing strategy based on data quality,2017,62,7.0,0.009404521652056325,0.009851371804111447,0.011194962380383951,0.011696796234931977,0.01180972752799084,6,14,14,12,12,12,7
W2293940046,Query-Based Data Pricing,2015,59,8.0,0.018757464622846658,0.01851320385995495,0.01976908906906336,0.019537539240203208,0.019837731924714337,4,6,7,7,8,7,8
W2759182208,Pricing privacy – the right to know the value of your personal data,2017,57,3.0,0.007069552846996635,0.00724324192884389,0.005876952028425926,0.005942613795389228,0.0059470869940741605,14,24,23,26,26,26,9
W3215634159,Coalition Game and Blockchain-Based Optimal Data Pricing Scheme for Ride Sharing Beyond 5G,2021,50,0.0,0.0037256853522799225,0.0037049248654192897,0.0036379244353928137,0.0036093500764178958,0.0036603880288781803,29,29,29,28,28,28,10
W3123243120,Nonrivalry and the Economics of Data,2019,33,2.0,0.0846860251043299,0.08646914623188567,0.08753545318400706,0.0895367050317261,0.09080263277529518,15,3,3,3,3,3,11
W2533772775,A pricing model for Big Personal Data,2016,32,7.0,0.014085496352421087,0.01356482388608327,0.0128488859910433,0.012207228628496889,0.012280574799589092,6,10,11,11,11,11,12
W3121615946,Data Pricing for Blockchain-based Car Sharing: A Stackelberg Game Approach,2020,31,1.0,0.0068925180586749315,0.006854111165684536,0.006730160291819644,0.006677297736372204,0.006771717968138131,24,26,25,24,23,24,13
W2289113545,Smart data pricing models for the internet of things: a bundling strategy approach,2016,28,5.0,0.01344091729714853,0.013757484107702854,0.015135673546518015,0.015630020308245503,0.013231149436333576,8,11,10,10,10,10,14
W2612128091,QIRANA,2017,26,5.0,0.011179750578837305,0.012159115150054725,0.009772982811632098,0.010398892347415173,0.010806655400020274,8,12,12,14,14,13,15
W2010653253,A survey of smart data pricing,2013,24,10.0,0.03574232268061259,0.03518162757934628,0.03500131311639505,0.03430703763136521,0.03440903466284981,1,5,5,5,5,5,16
W2765365501,Pricing of Data Products in Data Marketplaces,2017,24,5.0,0.007068982515353022,0.0074472251365783285,0.007802866223203805,0.00819529801648883,0.008367974434121154,8,25,20,18,18,19,16
W2920282816,Pricing for Revenue Maximization in IoT Data Markets: An Information Design Perspective,2019,23,4.0,0.006183192266782112,0.007316795303366153,0.00842268344538604,0.010695509076522041,0.00884888611416266,11,27,22,17,13,18,18
W2045522464,Understanding Mobile Traffic Patterns of Large Scale Cellular Towers in Urban Environment,2015,21,2.0,0.008475934411872436,0.00842870431581716,0.007329140602991911,0.007271573312150279,0.0073743968909972014,15,16,17,22,21,22,19
W2734426755,An Online Pricing Mechanism for Mobile Crowdsensing Data Markets,2017,19,4.0,0.007503235200769512,0.008152643083171512,0.008786855187257754,0.00937424625366789,0.00916469372357053,11,20,18,16,17,16,20
W3124517880,Optimal Sticky Prices under Rational Inattention,2009,17,2.0,0.007228994057334876,0.006615350505415583,0.005208384414118265,0.004529405503430828,0.004593453489327328,15,22,26,27,27,27,21
W2168402580,Query-based data pricing,2012,15,9.0,0.05407117072029757,0.05229090232868094,0.05066713692392696,0.048827018912920656,0.0500921035894105,2,4,4,4,4,4,22
W1841962286,A Priced Public Sensing Framework for Heterogeneous IoT Architectures,2013,13,2.0,0.007411310334627997,0.006464615606882732,0.007548514921767645,0.006399739589430897,0.009049602399823832,15,21,27,21,24,17,23
W2180742472,Smart data pricing,2015,9,2.0,0.007810463179456814,0.007836579588043319,0.00626505537793715,0.00621185417940254,0.006450834230621383,15,18,19,25,25,25,24
W2097281067,TUBE,2012,9,4.0,0.2929875754556197,0.2875541156366458,0.2932365954903383,0.2879661164578415,0.2848573367251194,11,1,1,1,1,1,24
