paper_id,title,publication_year,future_citations_2022_2024,citation_count_score,unweighted_pagerank_score,time_aware_pagerank_score,semantic_pagerank_score_final,semantic_temporal_score_final,full_model_score_final,citation_count_rank,unweighted_pagerank_rank,time_aware_pagerank_rank,semantic_pagerank_rank_final,semantic_temporal_rank_final,full_model_rank_final,future_citation_rank
W2097281067,TUBE,2012,9,4,4.67501979745232,0.8716376625092754,0.84894124946448,0.8709019321207064,0.8453844197980985,11,1,1,1,1,1,24
W2974598553,Too Much Data: Prices and Inefficiencies in Data Markets,2019,122,8,0.4539064273951361,0.31810530404249454,0.3099967060612123,0.314358500349482,0.314358500349482,4,4,2,2,2,2,3
W3123243120,Nonrivalry and the Economics of Data,2019,33,2,0.4093288667225113,0.28952291171749406,0.2795056035970641,0.28633812858387686,0.28633812858387686,15,5,3,3,3,3,11
W2168402580,Query-based data pricing,2012,15,9,0.6066265843290441,0.1250921152652697,0.1298221844631754,0.12647236555547453,0.12706502792642488,2,2,5,4,5,5,22
W2010653253,A survey of smart data pricing,2013,24,10,0.45501647915285254,0.08532406467241974,0.08170800644628079,0.08524264130271947,0.08519952640021501,1,3,7,7,7,7,16
W2790400697,"A Survey on Big Data Market: Pricing, Trading and Protection",2018,183,9,0.10100971638655463,0.07292885440606739,0.06804051909124577,0.06852579039564699,0.068530996608898,2,19,8,8,8,8,2
W2293940046,Query-Based Data Pricing,2015,59,8,0.22952642134978993,0.04452872605043629,0.0509265540944045,0.05122106273624828,0.05113385957950324,4,7,15,11,12,11,8
W2533772775,A pricing model for Big Personal Data,2016,32,7,0.12021881565126052,0.023070167772350138,0.01633846490028897,0.015855859514963367,0.015886886279716867,6,17,22,23,23,23,12
W2950902070,"A Survey of Smart Data Pricing: Past Proposals, Current Plans, and Future Trends",2012,4,1,0.1832156629874606,0.04285437105198551,0.0379656325183111,0.04188244553059565,0.027309725446677896,24,9,16,18,16,20,28
W1994174199,Smart data pricing: To share or not to share?,2014,2,2,0.21499173401391805,0.04986080232512383,0.044109345226683354,0.04871736053525341,0.031572983965938405,15,8,12,16,14,18,29
W3121615946,Data Pricing for Blockchain-based Car Sharing: A Stackelberg Game Approach,2020,31,1,0.00577468487394958,0.00577468487394958,0.00577468487394958,0.00577468487394958,0.00577468487394958,24,29,28,28,28,28,13
W3215634159,Coalition Game and Blockchain-Based Optimal Data Pricing Scheme for Ride Sharing Beyond 5G,2021,50,0,0.004569327731092437,0.004569327731092437,0.004569327731092437,0.004569327731092437,0.004569327731092437,29,30,30,29,30,29,10
W2289113545,Smart data pricing models for the internet of things: a bundling strategy approach,2016,28,5,0.25089240086659664,0.05662071652683871,0.049854296411026386,0.055275490891697046,0.035105636104267625,8,6,9,12,9,17,14
W2612128091,QIRANA,2017,26,5,0.12772689075630253,0.04964819652962647,0.04922213035042676,0.050664255765697316,0.051110790973033324,8,15,13,13,13,12,15
W2045522464,Understanding Mobile Traffic Patterns of Large Scale Cellular Towers in Urban Environment,2015,21,2,0.04617384453781513,0.04570509453781513,0.04586392718244323,0.04586392718244323,0.04586392718244323,15,24,14,14,15,14,19
W2743929098,Data pricing strategy based on data quality,2017,62,7,0.1231983324579832,0.02319150775565429,0.02499147088716766,0.027241310005856462,0.027104543666537237,6,16,21,21,21,21,7
W2018362551,The challenges of personal data markets and privacy,2015,117,2,0.04340073529411765,0.03902013870985149,0.0387579153846693,0.0387479124680047,0.0387479124680047,15,25,17,17,17,16,5
W3084177365,A Survey on Data Pricing: From Economics to Data Science,2020,108,0,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,29,28,25,24,24,24,6
W2910976764,Nonrivalry and the Economics of Data,2020,543,1,0.149968487394958,0.131218487394958,0.129343487394958,0.131218487394958,0.131218487394958,24,13,4,5,4,4,1
W2920282816,Pricing for Revenue Maximization in IoT Data Markets: An Information Design Perspective,2019,23,4,0.058771008403361344,0.004716128621910664,0.004159102458453332,0.0049352577035063645,0.003990590198103343,11,23,29,30,29,30,18
W2765365501,Pricing of Data Products in Data Marketplaces,2017,24,5,0.11039082195378153,0.014024966700537808,0.011632367073755284,0.013085388837205255,0.013295604143585708,8,18,26,26,26,26,16
W2734426755,An Online Pricing Mechanism for Mobile Crowdsensing Data Markets,2017,19,4,0.15979470850840338,0.017855069333672563,0.008236045458388467,0.008534121878466345,0.007979856470040911,11,12,23,27,27,27,20
W2473283431,Data Collection and Wireless Communication in Internet of Things (IoT) Using Economic Analysis and Pricing Models: A Survey,2016,122,2,0.16801162027310926,0.0898910610744298,0.09255167697620509,0.09280936096091809,0.09281017054525248,15,10,6,6,6,6,3
