paper_id,title,publication_year,future_citations_2022_2024,citation_count_score,unweighted_pagerank_score,time_aware_pagerank_score,semantic_pagerank_score_v2,semantic_temporal_score_v2,full_model_score_v2,citation_count_rank,unweighted_pagerank_rank,time_aware_pagerank_rank,semantic_pagerank_rank_v2,semantic_temporal_rank_v2,full_model_rank_v2,future_citation_rank
W2097281067,TUBE,2012,9,4,4.675019797452319,0.8716376625092757,0.9164485294780981,0.9294417454155464,0.926247153196195,11,1,1,1,1,1,24
W2974598553,Too Much Data: Prices and Inefficiencies in Data Markets,2019,122,8,0.4539064273951361,0.31810530404249426,0.3146743755103552,0.3194700511752714,0.3194700511752714,4,4,2,2,2,2,3
W3123243120,Nonrivalry and the Economics of Data,2019,33,2,0.4093288667225113,0.28952291171749384,0.28348162246910086,0.29068294677837175,0.29068294677837175,15,5,3,3,3,3,11
W2168402580,Query-based data pricing,2012,15,9,0.6066265843290441,0.12509211526526967,0.12946056736066175,0.12434492393040222,0.1250141280292796,2,2,5,4,5,5,22
W2010653253,A survey of smart data pricing,2013,24,10,0.45501647915285254,0.08532406467241974,0.08907475802079406,0.09232454821938435,0.09484630327001822,1,3,7,7,7,6,16
W2790400697,"A Survey on Big Data Market: Pricing, Trading and Protection",2018,183,9,0.10100971638655463,0.07292885440606739,0.07020998632108354,0.07090941174430204,0.07091461795755306,2,19,8,8,8,8,2
W2293940046,Query-Based Data Pricing,2015,59,8,0.22952642134978993,0.044528726050436285,0.04188429442030264,0.04162853816966512,0.0416535003103129,4,7,15,16,17,14,8
W2533772775,A pricing model for Big Personal Data,2016,32,7,0.12021881565126052,0.023070167772350134,0.019036202103947304,0.018757947362816014,0.018763641007811742,6,17,22,22,22,22,12
W2950902070,"A Survey of Smart Data Pricing: Past Proposals, Current Plans, and Future Trends",2012,4,1,0.1832156629874606,0.042854371051985495,0.03826216236022659,0.041732199576650135,0.028103402600411068,24,9,16,18,16,20,28
W1994174199,Smart data pricing: To share or not to share?,2014,2,2,0.21499173401391805,0.04986080232512382,0.04445820386423099,0.048540600589435164,0.032506721793859786,15,8,12,14,13,17,29
W3121615946,Data Pricing for Blockchain-based Car Sharing: A Stackelberg Game Approach,2020,31,1,0.00577468487394958,0.00577468487394958,0.00577468487394958,0.00577468487394958,0.00577468487394958,24,29,28,28,28,28,13
W3215634159,Coalition Game and Blockchain-Based Optimal Data Pricing Scheme for Ride Sharing Beyond 5G,2021,50,0,0.004569327731092437,0.004569327731092437,0.004569327731092437,0.004569327731092437,0.004569327731092437,29,30,30,29,30,29,10
W2289113545,Smart data pricing models for the internet of things: a bundling strategy approach,2016,28,5,0.25089240086659664,0.0566207165268387,0.05026471833755301,0.05506753801426381,0.03620415119593984,8,6,9,11,9,16,14
W2612128091,QIRANA,2017,26,5,0.12772689075630253,0.04964819652962647,0.049300628914586295,0.050738947221489014,0.05118724817113274,8,15,13,12,12,12,15
W2045522464,Understanding Mobile Traffic Patterns of Large Scale Cellular Towers in Urban Environment,2015,21,2,0.04617384453781513,0.04570509453781513,0.04570509453781513,0.04570509453781513,0.04570509453781513,15,24,14,13,14,13,19
W2743929098,Data pricing strategy based on data quality,2017,62,7,0.12319833245798321,0.023191507755654286,0.01727807222636152,0.018149443954642484,0.01809346635768291,6,16,21,23,23,23,7
W2018362551,The challenges of personal data markets and privacy,2015,117,2,0.04340073529411765,0.03902013870985149,0.03882876051455689,0.03880689854283802,0.03880689854283802,15,25,17,17,18,15,5
W3084177365,A Survey on Data Pricing: From Economics to Data Science,2020,108,0,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,29,28,25,24,24,24,6
W2910976764,Nonrivalry and the Economics of Data,2020,543,1,0.149968487394958,0.131218487394958,0.129343487394958,0.131218487394958,0.131218487394958,24,13,4,5,4,4,1
W2920282816,Pricing for Revenue Maximization in IoT Data Markets: An Information Design Perspective,2019,23,4,0.058771008403361344,0.004716128621910664,0.0041501382677130595,0.004955028423157462,0.004006549128242829,11,23,29,30,29,30,18
W2765365501,Pricing of Data Products in Data Marketplaces,2017,24,5,0.11039082195378153,0.014024966700537808,0.01077099575342499,0.012361160234140968,0.012463736844158432,8,18,26,27,27,27,16
W2734426755,An Online Pricing Mechanism for Mobile Crowdsensing Data Markets,2017,19,4,0.15979470850840338,0.017855069333672566,0.012820482167774384,0.014049082458640966,0.01349291315388035,11,12,23,26,25,25,20
W2473283431,Data Collection and Wireless Communication in Internet of Things (IoT) Using Economic Analysis and Pricing Models: A Survey,2016,122,2,0.16801162027310926,0.0898910610744298,0.09169802370365046,0.09232601791042194,0.09232676479321378,15,10,6,6,6,7,3
W2150449738,The Pricing Behaviour of Italian Firms: New Survey Evidence on Price Stickiness,2004,5,1,0.08144905462184875,0.05498205454230691,0.057030527836134465,0.054982054542306896,0.054982054542306896,24,21,10,10,10,10,26
W2180742472,Smart data pricing,2015,9,2,0.14784401588760507,0.030466202863348738,0.04377910872997358,0.04454429641101282,0.05850100597920689,15,14,20,15,15,9,24
W1841962286,A Priced Public Sensing Framework for Heterogeneous IoT Architectures,2013,13,2,0.16436016609768908,0.03212354186237682,0.031174221215575344,0.026566247694364623,0.03173539938628835,15,11,18,20,20,18,23
W1998665878,When Network Effect Meets Congestion Effect,2015,1,1,0.016266077993697482,0.01362845984889772,0.01325408022584034,0.01362845984889772,0.013481492854725574,24,27,27,25,26,26,30
W1777686370,The Pricing Behaviour of Firms in the Euro Area: New Survey Evidence,2005,5,2,0.08599789915966388,0.05486025200726171,0.057270220588235304,0.0548602520072617,0.0548602520072617,15,20,11,9,11,11,26
W2759182208,Pricing privacy – the right to know the value of your personal data,2017,57,3,0.02925275735294118,0.01776897714122882,0.019478471634182575,0.01975688529746086,0.01945726922856348,14,26,24,21,21,21,9
W3124517880,Optimal Sticky Prices under Rational Inattention,2009,17,2,0.07330383403361346,0.030910947062566675,0.03302983849789916,0.030910947062566675,0.030910947062566675,15,22,19,19,19,19,21
