paper_id,title,publication_year,future_citations_2021_2024,citation_count_score,unweighted_pagerank_score,time_aware_pagerank_score,semantic_pagerank_score_final,semantic_temporal_score_final,full_model_score_final,citation_count_rank,unweighted_pagerank_rank,time_aware_pagerank_rank,semantic_pagerank_rank_final,semantic_temporal_rank_final,full_model_rank_final,future_citation_rank
W2097281067,TUBE,2012,15,4,4.394285836897074,0.8699437082934455,0.8473551824810214,0.8690121475585276,0.8435786881539963,10,1,1,1,1,1,23
W2974598553,Too Much Data: Prices and Inefficiencies in Data Markets,2019,168,6,0.3920338406060091,0.26963361807150044,0.2744754705455472,0.2692651927595997,0.2692651927595997,4,4,2,2,2,2,3
W3123243120,Nonrivalry and the Economics of Data,2019,54,1,0.3417371677973525,0.23769697864086864,0.2418125533984431,0.23738381712613976,0.23738381712613976,21,5,3,3,3,3,10
W2168402580,Query-based data pricing,2012,21,9,0.48443587785582987,0.12114864272769985,0.12496015794732218,0.1220541033849332,0.12251761106474252,2,2,5,5,5,5,21
W2010653253,A survey of smart data pricing,2013,29,10,0.4287246775429195,0.08517277997100609,0.08156964239117184,0.08507273658383199,0.08503000501249627,1,3,7,7,7,7,17
W2790400697,"A Survey on Big Data Market: Pricing, Trading and Protection",2018,231,7,0.08850078781512605,0.0704576981661536,0.06630540062762505,0.06657764895071018,0.06657764895071018,3,19,8,8,8,8,2
W2293940046,Query-Based Data Pricing,2015,73,6,0.20019318474264705,0.04332143890347216,0.04894497636234375,0.04943848055994646,0.04934204625885551,4,7,15,12,13,12,8
W2533772775,A pricing model for Big Personal Data,2016,36,5,0.09707729779411764,0.020878823145186992,0.014004443582537498,0.013813863881376594,0.013885576652520232,6,16,22,25,25,25,11
W2950902070,"A Survey of Smart Data Pricing: Past Proposals, Current Plans, and Future Trends",2012,5,1,0.16900387833344274,0.042599442177940816,0.03773257492345423,0.041603581803572286,0.02707839005397779,21,9,16,18,16,19,27
W1994174199,Smart data pricing: To share or not to share?,2014,2,2,0.19827198736213236,0.04956088600271831,0.04383515982096939,0.04838928556228475,0.031300824680408866,13,8,12,16,14,18,28
W3121615946,Data Pricing for Blockchain-based Car Sharing: A Stackelberg Game Approach,2020,33,0,0.0018907563025210086,0.0018907563025210086,0.0018907563025210086,0.0018907563025210086,0.0018907563025210086,27,29,29,29,29,29,13
W2289113545,Smart data pricing models for the internet of things: a bundling strategy approach,2016,35,5,0.23122211068802523,0.056267873794596926,0.049531725345480546,0.05488952033526333,0.03478544870952699,6,6,9,11,10,17,12
W2612128091,QIRANA,2017,30,5,0.0936889443277311,0.04918280981653621,0.048805330332996,0.050053030116732594,0.05039106800994041,6,18,13,13,12,11,15
W2045522464,Understanding Mobile Traffic Patterns of Large Scale Cellular Towers in Urban Environment,2015,31,2,0.04617384453781513,0.04570509453781513,0.04586392718244323,0.04586392718244323,0.04586392718244323,13,23,14,14,15,14,14
W2743929098,Data pricing strategy based on data quality,2017,72,5,0.10734252888655461,0.02245529124064015,0.024303751268490208,0.026488286714567797,0.026345948115079773,6,15,21,21,21,21,9
W2018362551,The challenges of personal data markets and privacy,2015,146,0,0.038445378151260506,0.038445378151260506,0.038445378151260506,0.038445378151260506,0.038445378151260506,27,24,17,17,17,16,5
W3084177365,A Survey on Data Pricing: From Economics to Data Science,2020,109,0,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,27,28,25,23,23,23,6
W2910976764,Nonrivalry and the Economics of Data,2020,604,1,0.149968487394958,0.131218487394958,0.129343487394958,0.131218487394958,0.131218487394958,21,12,4,4,4,4,1
W2920282816,Pricing for Revenue Maximization in IoT Data Markets: An Information Design Perspective,2019,30,2,0.023949579831932775,0.003927140276054388,0.003317572259124968,0.00378495343790242,0.0030552154176813244,13,26,28,28,28,28,15
W2765365501,Pricing of Data Products in Data Marketplaces,2017,28,3,0.09453501838235294,0.013288750185523671,0.011145687963910373,0.012550104450619649,0.012754998082458615,11,17,27,26,26,26,18
W2734426755,An Online Pricing Mechanism for Mobile Crowdsensing Data Markets,2017,25,3,0.11487640493697479,0.017005717717145777,0.008014399408121924,0.008243603642633764,0.007817837681421238,11,14,24,27,27,27,20
W2473283431,Data Collection and Wireless Communication in Internet of Things (IoT) Using Economic Analysis and Pricing Models: A Survey,2016,158,2,0.15737903098739497,0.08962887314996804,0.0922865069027836,0.09250641816565745,0.09250641816565745,13,10,6,6,6,6,4
W2150449738,The Pricing Behaviour of Italian Firms: New Survey Evidence on Price Stickiness,2004,8,1,0.08144905462184875,0.05498205454230691,0.057030527836134465,0.054982054542306896,0.054982054542306896,21,21,10,10,9,9,26
W2180742472,Smart data pricing,2015,11,2,0.1388063149947479,0.030390657190198737,0.030510006010840442,0.03201348707469173,0.04255737728739309,13,13,19,19,19,15,24
W1841962286,A Priced Public Sensing Framework for Heterogeneous IoT Architectures,2013,19,2,0.15133809020483197,0.03199595662760632,0.04504138505443751,0.03804576012049819,0.04784996415756361,13,11,18,15,18,13,22
W1998665878,When Network Effect Meets Congestion Effect,2015,1,1,0.016266077993697482,0.01362845984889772,0.01450197525720205,0.014763568016169818,0.0146734347042675,21,27,26,24,24,24,29
W1777686370,The Pricing Behaviour of Firms in the Euro Area: New Survey Evidence,2005,9,2,0.08599789915966388,0.05486025200726171,0.057270220588235304,0.0548602520072617,0.0548602520072617,13,20,11,9,11,10,25
W2759182208,Pricing privacy – the right to know the value of your personal data,2017,85,2,0.024732668067226897,0.017602295601588547,0.019113378098474767,0.019553543128926723,0.01925578891536233,13,25,23,22,22,22,7
W3124517880,Optimal Sticky Prices under Rational Inattention,2009,26,1,0.058303834033613444,0.026535947062566678,0.025529838497899162,0.026535947062566678,0.026535947062566678,21,22,20,20,20,20,19
