paper_id,title,publication_year,future_citations_2021_2024,citation_count_score,unweighted_pagerank_score,time_aware_pagerank_score,semantic_pagerank_score_v2,semantic_temporal_score_v2,full_model_score_v2,citation_count_rank,unweighted_pagerank_rank,time_aware_pagerank_rank,semantic_pagerank_rank_v2,semantic_temporal_rank_v2,full_model_rank_v2,future_citation_rank
W2097281067,TUBE,2012,15,4,4.394285836897074,0.8699437082934453,0.8863902370624936,0.9025437734687722,0.8812942221699835,10,1,1,1,1,1,23
W2974598553,Too Much Data: Prices and Inefficiencies in Data Markets,2019,168,6,0.392033840606009,0.26963361807150027,0.27622903920481595,0.2714334673836107,0.2714334673836107,4,4,2,2,2,2,3
W3123243120,Nonrivalry and the Economics of Data,2019,54,1,0.3417371677973525,0.23769697864086856,0.24330308676038614,0.2392268505542732,0.2392268505542732,21,5,3,3,3,3,10
W2168402580,Query-based data pricing,2012,21,9,0.48443587785582976,0.12114864272769985,0.11373953085623537,0.10913272241666988,0.10973646838852122,2,2,5,5,5,5,21
W2010653253,A survey of smart data pricing,2013,29,10,0.4287246775429195,0.08517277997100609,0.08485882436471848,0.08766531188986068,0.08873154911903795,1,3,7,7,7,7,17
W2790400697,"A Survey on Big Data Market: Pricing, Trading and Protection",2018,231,7,0.08850078781512605,0.0704576981661536,0.06832304979422842,0.0687957904160148,0.0687957904160148,3,19,8,8,8,8,2
W2293940046,Query-Based Data Pricing,2015,73,6,0.20019318474264705,0.04332143890347216,0.03255709727633083,0.03245893088743799,0.0326003441332712,4,7,15,18,17,18,8
W2533772775,A pricing model for Big Personal Data,2016,36,5,0.09707729779411764,0.020878823145186996,0.012958960637633878,0.012852454349412665,0.012859554967436612,6,16,22,27,27,27,11
W2950902070,"A Survey of Smart Data Pricing: Past Proposals, Current Plans, and Future Trends",2012,5,1,0.16900387833344274,0.042599442177940816,0.04450322333388561,0.04845810173985156,0.031343678211737426,21,9,16,15,14,19,27
W1994174199,Smart data pricing: To share or not to share?,2014,2,2,0.19827198736213236,0.04956088600271831,0.051800628539123955,0.056453426663789774,0.03631881074836138,13,8,12,12,10,17,28
W3121615946,Data Pricing for Blockchain-based Car Sharing: A Stackelberg Game Approach,2020,33,0,0.0018907563025210086,0.0018907563025210086,0.0018907563025210086,0.0018907563025210086,0.0018907563025210086,27,29,29,29,29,29,13
W2289113545,Smart data pricing models for the internet of things: a bundling strategy approach,2016,35,5,0.23122211068802523,0.056267873794596926,0.05890286501389769,0.06437674516056335,0.040688961730647594,6,6,9,9,9,15,12
W2612128091,QIRANA,2017,30,5,0.09368894432773109,0.04918280981653621,0.04964812398091337,0.050793480087984844,0.05112662603280303,6,18,13,13,13,11,15
W2045522464,Understanding Mobile Traffic Patterns of Large Scale Cellular Towers in Urban Environment,2015,31,2,0.04617384453781513,0.04570509453781513,0.04570509453781513,0.04570509453781513,0.04570509453781513,13,23,14,14,15,12,14
W2743929098,Data pricing strategy based on data quality,2017,72,5,0.10734252888655461,0.02245529124064015,0.016522348611651576,0.01688782783080878,0.016953952336156812,6,15,21,23,23,23,9
W2018362551,The challenges of personal data markets and privacy,2015,146,0,0.038445378151260506,0.038445378151260506,0.038445378151260506,0.038445378151260506,0.038445378151260506,27,24,17,16,16,16,5
W3084177365,A Survey on Data Pricing: From Economics to Data Science,2020,109,0,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,0.015283613445378154,27,28,25,24,25,25,6
W2910976764,Nonrivalry and the Economics of Data,2020,604,1,0.149968487394958,0.131218487394958,0.129343487394958,0.131218487394958,0.131218487394958,21,12,4,4,4,4,1
W2920282816,Pricing for Revenue Maximization in IoT Data Markets: An Information Design Perspective,2019,30,2,0.023949579831932775,0.003927140276054388,0.0032918995535309407,0.0037301791145282507,0.0030110015693443773,13,26,28,28,28,28,15
W2765365501,Pricing of Data Products in Data Marketplaces,2017,28,3,0.09453501838235294,0.013288750185523671,0.014091293225566104,0.016164971680280638,0.016169029176294324,11,17,27,25,24,24,18
