idx,gold,pred_raw,pred,raw_response
0,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
1,Background,Background,Background,"{""intent"": ""Background""}"
2,Motivation,Uses,Uses,"{""intent"": ""Uses""}"
3,Background,Background,Background,"{""intent"": ""Background""}"
4,Uses,Uses,Uses,"{""intent"": ""Uses""}"
5,Background,Background,Background,"{""intent"": ""Background""}"
6,Background,Uses,Uses,"{""intent"": ""Uses""}"
7,Background,Background,Background,"{""intent"": ""Background""}"
8,Background,Background,Background,"{""intent"": ""Background""}"
9,Background,Background,Background,"{""intent"": ""Background""}"
10,Background,Background,Background,"{""intent"": ""Background""}"
11,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
12,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
13,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
14,Background,Background,Background,"{""intent"": ""Background""}"
15,Motivation,Uses,Uses,"{""intent"": ""Uses""}"
16,Background,Uses,Uses,"{""intent"": ""Uses""}"
17,Uses,Uses,Uses,"{""intent"": ""Uses""}"
18,Uses,Uses,Uses,"{""intent"": ""Uses""}"
19,Background,Background,Background,"{""intent"": ""Background""}"
20,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
21,Future,Uses,Uses,"{""intent"": ""Uses""}"
22,Background,Uses,Uses,"{""intent"": ""Uses""}"
23,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
24,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
25,Background,Uses,Uses,"{""intent"": ""Uses""}"
26,Background,Background,Background,"{""intent"": ""Background""}"
27,Uses,Uses,Uses,"{""intent"": ""Uses""}"
28,Uses,Uses,Uses,"{""intent"": ""Uses""}"
29,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
30,Background,Background,Background,"{""intent"": ""Background""}"
31,Background,Background,Background,"{""intent"": ""Background""}"
32,Background,Uses,Uses,"{""intent"": ""Uses""}"
33,Uses,Uses,Uses,"{""intent"": ""Uses""}"
34,Uses,Uses,Uses,"{""intent"": ""Uses""}"
35,Uses,Uses,Uses,"{""intent"": ""Uses""}"
36,Background,Uses,Uses,"{""intent"": ""Uses""}"
37,Uses,Uses,Uses,"{""intent"": ""Uses""}"
38,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
39,Background,Background,Background,"{""intent"": ""Background""}"
40,Background,Uses,Uses,"{""intent"": ""Uses""}"
41,Uses,Uses,Uses,"{""intent"": ""Uses""}"
42,Background,Background,Background,"{""intent"": ""Background""}"
43,Background,Uses,Uses,"{""intent"": ""Uses""}"
44,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
45,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
46,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
47,Background,Background,Background,"{""intent"": ""Background""}"
48,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
49,Background,Background,Background,"{""intent"": ""Background""}"
50,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
51,Background,Uses,Uses,"{""intent"": ""Uses""}"
52,Uses,Uses,Uses,"{""intent"": ""Uses""}"
53,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
54,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
55,Background,Background,Background,"{""intent"": ""Background""}"
56,Background,Uses,Uses,"{""intent"": ""Uses""}"
57,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
58,Uses,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
59,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
60,Background,Background,Background,"{""intent"": ""Background""}"
61,Background,Background,Background,"{""intent"": ""Background""}"
62,Uses,Uses,Uses,"{""intent"": ""Uses""}"
63,Background,Background,Background,"{""intent"": ""Background""}"
64,Motivation,Uses,Uses,"{""intent"": ""Uses""}"
65,Future,Future,Future,"{""intent"": ""Future""}"
66,Uses,Uses,Uses,"{""intent"": ""Uses""}"
67,Background,Uses,Uses,"{""intent"": ""Uses""}"
68,Background,Background,Background,"{""intent"": ""Background""}"
69,Background,Background,Background,"{""intent"": ""Background""}"
70,Uses,Uses,Uses,"{""intent"": ""Uses""}"
71,Uses,Uses,Uses,"{""intent"": ""Uses""}"
72,Uses,Uses,Uses,"{""intent"": ""Uses""}"
73,Uses,Uses,Uses,"{""intent"": ""Uses""}"
74,Background,Uses,Uses,"{""intent"": ""Uses""}"
75,Background,Background,Background,"{""intent"": ""Background""}"
76,Background,Uses,Uses,"{""intent"": ""Uses""}"
77,Background,Uses,Uses,"{""intent"": ""Uses""}"
78,Uses,Uses,Uses,"{""intent"": ""Uses""}"
79,Future,Future,Future,"{""intent"": ""Future""}"
80,Background,Background,Background,"{""intent"": ""Background""}"
81,Background,Background,Background,"{""intent"": ""Background""}"
82,Background,Background,Background,"{""intent"": ""Background""}"
83,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
84,Motivation,Uses,Uses,"{""intent"": ""Uses""}"
85,Background,Background,Background,"{""intent"": ""Background""}"
86,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
87,Background,Background,Background,"{""intent"": ""Background""}"
88,Future,Uses,Uses,"{""intent"": ""Uses""}"
89,Background,Uses,Uses,"{""intent"": ""Uses""}"
90,Extends,Uses,Uses,"{""intent"": ""Uses""}"
91,Future,Uses,Uses,"{""intent"": ""Uses""}"
92,Background,Background,Background,"{""intent"": ""Background""}"
93,Extends,Uses,Uses,"{""intent"": ""Uses""}"
94,Uses,Uses,Uses,"{""intent"": ""Uses""}"
95,Motivation,Uses,Uses,"{""intent"": ""Uses""}"
96,Background,Background,Background,"{""intent"": ""Background""}"
97,Background,Background,Background,"{""intent"": ""Background""}"
98,Background,Background,Background,"{""intent"": ""Background""}"
99,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
100,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
101,Background,Uses,Uses,"{""intent"": ""Uses""}"
102,Background,Background,Background,"{""intent"": ""Background""}"
103,Background,Background,Background,"{""intent"": ""Background""}"
104,Background,Background,Background,"{""intent"": ""Background""}"
