idx,gold,pred_raw,pred,raw_response
0,background,background,background,"{""label"": ""background""}"
1,result,result,result,"{""label"": ""result""}"
2,background,background,background,"{""label"": ""background""}"
3,method,method,method,"{""label"": ""method""}"
4,background,method,method,"{""label"": ""method""}"
5,method,method,method,"{""label"": ""method""}"
6,result,background,background,"{""label"": ""background""}"
7,result,result,result,"{""label"": ""result""}"
8,background,background,background,"{""label"": ""background""}"
9,method,background,background,"{""label"": ""background""}"
10,background,background,background,"{""label"": ""background""}"
11,background,result,result,"{""label"": ""result""}"
12,result,background,background,"{""label"": ""background""}"
13,result,background,background,"{""label"": ""background""}"
14,method,result,result,"{""label"": ""result""}"
15,background,method,method,"{""label"": ""method""}"
16,method,method,method,"{""label"": ""method""}"
17,result,result,result,"{""label"": ""result""}"
18,background,background,background,"{""label"": ""background""}"
19,method,method,method,"{""label"": ""method""}"
20,method,method,method,"{""label"": ""method""}"
21,background,background,background,"{""label"": ""background""}"
22,background,background,background,"{""label"": ""background""}"
23,method,method,method,"{""label"": ""method""}"
24,background,method,method,"{""label"": ""method""}"
25,background,background,background,"{""label"": ""background""}"
26,result,result,result,"{""label"": ""result""}"
27,background,background,background,"{""label"": ""background""}"
28,background,result,result,"{""label"": ""result""}"
29,result,result,result,"{""label"": ""result""}"
30,method,method,method,"{""label"": ""method""}"
31,background,background,background,"{""label"": ""background""}"
32,method,method,method,"{""label"": ""method""}"
33,background,background,background,"{""label"": ""background""}"
34,result,result,result,"{""label"": ""result""}"
35,background,background,background,"{""label"": ""background""}"
36,background,background,background,"{""label"": ""background""}"
37,method,background,background,"{""label"": ""background""}"
38,background,method,method,"{""label"": ""method""}"
39,background,background,background,"{""label"": ""background""}"
40,background,background,background,"{""label"": ""background""}"
41,method,background,background,"{""label"": ""background""}"
42,background,background,background,"{""label"": ""background""}"
43,method,background,background,"{""label"": ""background""}"
44,background,result,result,"{""label"": ""result""}"
45,background,method,method,"{""label"": ""method""}"
46,background,result,result,"{""label"": ""result""}"
47,method,method,method,"{""label"": ""method""}"
48,background,background,background,"{""label"": ""background""}"
49,method,method,method,"{""label"": ""method""}"
50,background,background,background,"{""label"": ""background""}"
51,method,method,method,"{""label"": ""method""}"
52,result,background,background,"{""label"": ""background""}"
53,method,method,method,"{""label"": ""method""}"
54,background,background,background,"{""label"": ""background""}"
55,background,background,background,"{""label"": ""background""}"
56,background,background,background,"{""label"": ""background""}"
57,background,background,background,"{""label"": ""background""}"
58,background,background,background,"{""label"": ""background""}"
59,method,background,background,"{""label"": ""background""}"
60,method,method,method,"{""label"": ""method""}"
61,method,method,method,"{""label"": ""method""}"
62,background,background,background,"{""label"": ""background""}"
63,method,method,method,"{""label"": ""method""}"
64,method,method,method,"{""label"": ""method""}"
65,method,method,method,"{""label"": ""method""}"
66,result,result,result,"{""label"": ""result""}"
67,method,method,method,"{""label"": ""method""}"
68,method,method,method,"{""label"": ""method""}"
69,background,background,background,"{""label"": ""background""}"
70,method,method,method,"{""label"": ""method""}"
71,background,background,background,"{""label"": ""background""}"
72,background,background,background,"{""label"": ""background""}"
73,method,method,method,"{""label"": ""method""}"
74,background,background,background,"{""label"": ""background""}"
75,background,background,background,"{""label"": ""background""}"
76,background,background,background,"{""label"": ""background""}"
77,background,background,background,"{""label"": ""background""}"
78,method,method,method,"{""label"": ""method""}"
79,background,background,background,"{""label"": ""background""}"
80,method,method,method,"{""label"": ""method""}"
81,method,method,method,"{""label"": ""method""}"
82,background,background,background,"{""label"": ""background""}"
83,background,method,method,"{""label"": ""method""}"
84,background,background,background,"{""label"": ""background""}"
85,background,background,background,"{""label"": ""background""}"
86,background,background,background,"{""label"": ""background""}"
87,background,background,background,"{""label"": ""background""}"
88,background,background,background,"{""label"": ""background""}"
